target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000113721,MONDO_0000521,2013,False,evidence_free,known
ENSG00000131759,MONDO_0021582,2008,False,evidence_free,known
ENSG00000163517,EFO_0000309,2006,False,evidence_free,known
ENSG00000182578,EFO_0000181,2007,False,evidence_free,known
ENSG00000113327,EFO_0000565,2011,False,evidence_free,known
ENSG00000132437,EFO_0002610,2000,True,evidence_free,pioneer
ENSG00000196296,MONDO_0008315,2013,True,evidence_free,pioneer
ENSG00000156486,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000137154,MONDO_0010602,2009,False,evidence_free,known
ENSG00000167552,EFO_0000702,2006,False,evidence_free,known
ENSG00000188229,EFO_0004284,2001,False,evidence_free,known
ENSG00000196230,EFO_0002618,1998,False,evidence_free,known
ENSG00000122025,EFO_1000044,2004,False,evidence_free,known
ENSG00000146143,EFO_0002914,2005,False,evidence_free,known
ENSG00000168539,EFO_0009492,2003,False,evidence_free,known
ENSG00000134853,EFO_1001974,2006,False,evidence_free,known
ENSG00000100804,MONDO_0002974,2005,False,evidence_free,known
ENSG00000101162,MONDO_0021355,2010,False,evidence_free,known
ENSG00000061273,EFO_0000702,2000,False,evidence_free,known
ENSG00000113327,HP_0001919,2014,False,evidence_free,known
ENSG00000186716,MONDO_0019457,2010,False,evidence_free,known
ENSG00000065361,EFO_0003841,2007,False,evidence_free,known
ENSG00000139842,EFO_0000403,2007,False,evidence_free,known
ENSG00000157404,EFO_0003863,2008,False,evidence_free,known
ENSG00000095303,EFO_0000180,2011,False,evidence_free,known
ENSG00000186010,HP_0012115,2003,False,evidence_free,known
ENSG00000187764,MONDO_0007739,2015,True,evidence_free,pioneer
ENSG00000185499,MONDO_0003219,2007,False,evidence_free,known
ENSG00000113520,EFO_0000768,2015,False,literature_only,known
ENSG00000165731,EFO_0002914,2005,False,evidence_free,known
ENSG00000186297,MONDO_0010383,2010,False,evidence_free,known
ENSG00000109158,EFO_0001073,1998,False,evidence_free,known
ENSG00000096384,EFO_0000305,2009,False,literature_only,known
ENSG00000105464,EFO_0004329,2006,False,evidence_free,known
ENSG00000120088,EFO_1001917,2006,True,evidence_free,pioneer
ENSG00000111424,EFO_0003047,2013,False,literature_only,known
ENSG00000182256,MONDO_0018097,2007,False,evidence_free,known
ENSG00000176014,MONDO_0004222,2006,False,evidence_free,known
ENSG00000115159,EFO_0000365,2012,False,evidence_free,known
ENSG00000232810,EFO_1000726,2006,False,literature_only,known
ENSG00000094755,EFO_0003768,2004,False,evidence_free,known
ENSG00000127824,EFO_0001376,2015,False,evidence_free,known
ENSG00000088832,EFO_1001952,2009,False,evidence_free,known
ENSG00000101868,MONDO_0044887,2001,False,evidence_free,known
ENSG00000150594,EFO_0005799,2002,False,evidence_free,known
ENSG00000261456,MONDO_0002038,2004,False,evidence_free,known
ENSG00000196689,HP_0000175,2015,False,evidence_free,known
ENSG00000128059,MONDO_0019460,2015,False,evidence_free,known
ENSG00000130635,EFO_1000941,2006,False,evidence_free,known
ENSG00000184428,MONDO_0002974,1997,False,evidence_free,known
ENSG00000185633,EFO_0004142,2012,False,evidence_free,known
ENSG00000065989,EFO_1000760,2010,False,evidence_free,known
ENSG00000131747,EFO_0005952,1995,False,evidence_free,known
ENSG00000168412,EFO_0003758,2013,False,literature_only,known
ENSG00000077782,EFO_0000681,2005,False,evidence_free,known
ENSG00000113327,MONDO_0005180,2004,False,direct_evidence,known
ENSG00000173826,EFO_0005542,2011,False,evidence_free,known
ENSG00000196230,EFO_1000601,2004,False,evidence_free,known
ENSG00000113580,EFO_0002618,1995,False,evidence_free,known
ENSG00000096968,EFO_0000401,2012,False,literature_only,known
ENSG00000164258,EFO_1001121,2011,False,evidence_free,known
ENSG00000160716,MONDO_0100339,2009,False,evidence_free,known
ENSG00000171631,EFO_1000906,1999,True,evidence_free,pioneer
ENSG00000125356,EFO_0003060,2012,False,evidence_free,known
ENSG00000165264,EFO_0000233,2014,False,evidence_free,known
ENSG00000167325,EFO_0000222,1993,False,evidence_free,known
ENSG00000182866,MONDO_0011719,2008,False,evidence_free,known
ENSG00000165731,MONDO_0008170,2006,False,evidence_free,known
ENSG00000079459,MONDO_0021187,2006,False,evidence_free,known
ENSG00000077514,EFO_0002430,2012,False,evidence_free,known
ENSG00000118432,HP_0012532,2001,True,evidence_free,pioneer
ENSG00000273079,MONDO_0000726,2012,False,evidence_free,known
ENSG00000182580,MONDO_0008315,2008,False,evidence_free,known
ENSG00000095464,DOID_13406,1999,False,evidence_free,known
ENSG00000119535,MONDO_0005147,2014,False,direct_evidence,known
ENSG00000198400,EFO_1000657,2014,False,evidence_free,known
ENSG00000132155,EFO_0003032,2005,False,evidence_free,known
ENSG00000101162,EFO_1001512,2007,False,evidence_free,known
ENSG00000100429,EFO_0002892,2010,False,evidence_free,known
ENSG00000139842,MONDO_0001023,2014,False,evidence_free,known
ENSG00000132671,HP_0004398,2000,False,evidence_free,known
ENSG00000150782,EFO_0000400,2012,True,literature_only,pioneer
ENSG00000186297,EFO_0803321,2006,False,evidence_free,known
ENSG00000148229,MONDO_0003060,2006,False,evidence_free,known
ENSG00000184752,EFO_0004142,2012,False,evidence_free,known
ENSG00000167941,MONDO_0018570,2011,False,evidence_free,known
ENSG00000100385,EFO_0000095,2003,False,evidence_free,known
ENSG00000172572,EFO_0000685,2007,False,evidence_free,known
ENSG00000162434,EFO_0000095,2014,False,direct_evidence,known
ENSG00000163517,EFO_0000501,2004,False,evidence_free,known
ENSG00000156738,EFO_0000309,1999,False,evidence_free,known
ENSG00000082556,EFO_0001073,2005,False,evidence_free,known
ENSG00000050748,MONDO_0004670,2011,True,evidence_free,pioneer
ENSG00000134460,MONDO_0019541,2006,False,evidence_free,known
ENSG00000118194,EFO_0005207,2014,False,literature_only,known
ENSG00000121853,EFO_0003060,2008,False,literature_only,known
ENSG00000174444,Orphanet_79062,2010,False,evidence_free,known
ENSG00000154589,EFO_0002614,2015,True,literature_only,pioneer
ENSG00000196230,EFO_0007359,2013,False,evidence_free,known
ENSG00000137285,MONDO_0004986,2000,False,evidence_free,known
ENSG00000153956,EFO_0005687,2003,False,evidence_free,known
ENSG00000147099,EFO_0006861,2005,False,evidence_free,known
ENSG00000061918,EFO_0007401,2013,False,evidence_free,known
ENSG00000077514,MONDO_0019457,1999,False,evidence_free,known
ENSG00000061273,EFO_0002913,2001,False,evidence_free,known
ENSG00000140990,HP_0001397,2004,False,evidence_free,known
ENSG00000116478,EFO_0000466,2009,False,evidence_free,known
ENSG00000121594,EFO_0010638,2008,False,literature_only,known
ENSG00000077514,EFO_0004256,2008,False,evidence_free,known
ENSG00000101162,MONDO_0019088,2002,False,evidence_free,known
ENSG00000168036,EFO_0000365,2015,True,direct_evidence,pioneer
ENSG00000169083,EFO_0000673,1996,False,direct_evidence,known
ENSG00000145863,EFO_1001146,2015,False,evidence_free,known
ENSG00000170906,EFO_0000195,2003,False,evidence_free,known
ENSG00000148229,EFO_0002428,1998,False,evidence_free,known
ENSG00000113580,EFO_0004251,1995,False,evidence_free,known
ENSG00000198900,MONDO_0002974,2000,False,evidence_free,known
ENSG00000198400,EFO_0000569,2014,False,literature_only,known
ENSG00000127318,EFO_0000274,2013,False,literature_only,known
ENSG00000141510,EFO_0006859,1998,True,literature_only,pioneer
ENSG00000176105,EFO_0005221,2015,False,evidence_free,known
ENSG00000196664,MONDO_0005148,2014,False,evidence_free,known
ENSG00000145863,HP_0003419,2014,False,evidence_free,known
ENSG00000130414,EFO_0003060,2012,False,evidence_free,known
ENSG00000131495,EFO_0000673,2011,False,evidence_free,known
ENSG00000157404,EFO_0003891,2011,False,evidence_free,known
ENSG00000112964,EFO_0000545,2011,False,evidence_free,known
ENSG00000196591,EFO_1000657,2009,False,evidence_free,known
ENSG00000136160,EFO_1000782,2013,False,evidence_free,known
ENSG00000146143,EFO_0000702,2005,False,evidence_free,known
ENSG00000102755,EFO_0000702,2005,False,evidence_free,known
ENSG00000167792,EFO_0009637,2015,False,evidence_free,known
ENSG00000139842,EFO_0002939,2014,False,evidence_free,known
ENSG00000213619,EFO_0000466,2015,False,evidence_free,known
ENSG00000166136,EFO_0000673,2011,False,evidence_free,known
ENSG00000101868,MONDO_0007915,1995,False,evidence_free,known
ENSG00000198056,EFO_0000466,2014,False,evidence_free,known
ENSG00000132155,EFO_1001968,2006,False,evidence_free,known
ENSG00000138326,Orphanet_79062,2010,False,evidence_free,known
ENSG00000090266,EFO_1000357,2015,False,evidence_free,known
ENSG00000106211,EFO_0002618,2013,False,evidence_free,known
ENSG00000120907,EFO_0009492,2003,False,evidence_free,known
ENSG00000021461,EFO_0000691,1997,True,evidence_free,pioneer
ENSG00000080224,EFO_0000182,2007,False,evidence_free,known
ENSG00000177301,HP_0002140,2012,False,evidence_free,known
ENSG00000183648,EFO_0000305,2010,False,evidence_free,known
ENSG00000156482,MONDO_0010602,2009,False,evidence_free,known
ENSG00000171564,MONDO_0020673,2010,False,evidence_free,known
ENSG00000151834,EFO_0004262,1999,False,evidence_free,known
ENSG00000139053,EFO_0006890,1995,False,evidence_free,known
ENSG00000198056,MONDO_0019474,2012,False,evidence_free,known
ENSG00000113721,MONDO_0013730,2008,False,evidence_free,known
ENSG00000146648,MONDO_0011719,2013,False,literature_only,known
ENSG00000142166,EFO_0000180,2013,False,literature_only,known
ENSG00000180616,MONDO_0008315,2004,False,evidence_free,known
ENSG00000113580,EFO_0004599,2001,False,evidence_free,known
ENSG00000198033,EFO_0003968,2010,False,evidence_free,known
ENSG00000198888,EFO_1001901,2014,False,evidence_free,known
ENSG00000088832,EFO_1000630,2010,False,evidence_free,known
ENSG00000140009,MONDO_0002146,2006,False,evidence_free,known
ENSG00000171720,MONDO_0004992,2005,False,literature_only,known
ENSG00000185386,EFO_0009606,2014,False,evidence_free,known
ENSG00000105650,EFO_0000546,2002,False,evidence_free,known
ENSG00000196664,MONDO_0002158,2008,False,evidence_free,known
ENSG00000138735,EFO_0003840,2013,False,evidence_free,known
ENSG00000166501,EFO_0000702,2005,False,literature_only,known
ENSG00000117971,EFO_0009606,2007,False,evidence_free,known
ENSG00000167434,EFO_1001132,2010,False,evidence_free,known
ENSG00000166136,EFO_0000660,2000,True,evidence_free,pioneer
ENSG00000082781,EFO_1001465,2005,False,evidence_free,known
ENSG00000166851,EFO_0000702,2007,False,evidence_free,known
ENSG00000182255,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000182580,EFO_0000630,2009,False,evidence_free,known
ENSG00000184752,EFO_1000045,2014,False,evidence_free,known
ENSG00000196591,EFO_0000479,2009,False,evidence_free,known
ENSG00000140015,EFO_0005542,2011,False,evidence_free,known
ENSG00000196262,EFO_0001642,2003,False,evidence_free,known
ENSG00000133216,MONDO_0002108,2004,False,evidence_free,known
ENSG00000172572,HP_0001397,2013,False,evidence_free,known
ENSG00000138735,HP_0001643,2008,False,evidence_free,known
ENSG00000196230,EFO_0001663,2005,False,literature_only,known
ENSG00000258947,EFO_0006352,2002,False,evidence_free,known
ENSG00000147955,MONDO_0005277,2014,False,literature_only,known
ENSG00000203859,EFO_0000673,2004,True,evidence_free,pioneer
ENSG00000176014,MONDO_0015540,2012,False,evidence_free,known
ENSG00000065361,EFO_0000365,2014,False,direct_evidence,known
ENSG00000102755,EFO_1001967,2009,False,evidence_free,known
ENSG00000137285,MONDO_0044881,2003,False,evidence_free,known
ENSG00000097007,EFO_0000768,2003,False,evidence_free,known
ENSG00000113580,EFO_1001466,2008,False,literature_only,known
ENSG00000164867,MONDO_0011382,2001,True,evidence_free,pioneer
ENSG00000125675,MONDO_0015643,2008,False,evidence_free,known
ENSG00000041880,MONDO_0007254,2010,False,evidence_free,known
ENSG00000135446,EFO_0000181,2015,False,direct_evidence,known
ENSG00000176014,EFO_1001961,2015,False,evidence_free,known
ENSG00000186716,EFO_1001361,2007,False,evidence_free,known
ENSG00000113721,EFO_0000514,2006,False,evidence_free,known
ENSG00000188389,MONDO_0002083,2015,False,evidence_free,known
ENSG00000185633,EFO_0003863,2015,False,evidence_free,known
ENSG00000106628,MONDO_0002158,2001,False,evidence_free,known
ENSG00000169313,EFO_0000556,2004,False,evidence_free,known
ENSG00000163485,EFO_0000565,1999,True,evidence_free,pioneer
ENSG00000197122,MONDO_0008170,2008,False,evidence_free,known
ENSG00000121594,HP_0000093,2015,False,evidence_free,known
ENSG00000103546,EFO_0004149,2013,False,evidence_free,known
ENSG00000102755,MONDO_0018352,2015,False,evidence_free,known
ENSG00000140990,Orphanet_733,2013,False,evidence_free,known
ENSG00000014138,EFO_0000096,2006,False,evidence_free,known
ENSG00000152256,MONDO_0008903,2009,False,evidence_free,known
ENSG00000109390,EFO_0003050,2014,False,evidence_free,known
ENSG00000258947,EFO_1000318,2014,False,evidence_free,known
ENSG00000146143,MONDO_0003890,2011,False,evidence_free,known
ENSG00000177084,MONDO_0004992,1998,False,evidence_free,known
ENSG00000109390,EFO_0001663,2012,False,evidence_free,known
ENSG00000102755,EFO_0000565,2015,False,evidence_free,known
ENSG00000168356,EFO_0007149,2012,False,evidence_free,known
ENSG00000258947,MONDO_0007915,2015,False,evidence_free,known
ENSG00000143799,Orphanet_145,2007,True,evidence_free,pioneer
ENSG00000198695,EFO_0000519,2015,False,literature_only,known
ENSG00000077514,MONDO_0002087,2001,False,evidence_free,known
ENSG00000187266,EFO_0000712,2009,False,evidence_free,known
ENSG00000148229,EFO_0000182,2004,False,evidence_free,known
ENSG00000145863,MONDO_0005180,2004,False,evidence_free,known
ENSG00000174444,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000134853,EFO_0008528,2009,False,evidence_free,known
ENSG00000228716,EFO_0009708,1999,False,evidence_free,known
ENSG00000176890,EFO_0003891,2005,False,evidence_free,known
ENSG00000119535,EFO_0000756,2005,False,evidence_free,known
ENSG00000151834,MONDO_0010382,2015,False,evidence_free,known
ENSG00000186795,EFO_0009267,2010,False,evidence_free,known
ENSG00000146143,EFO_1000624,2012,False,evidence_free,known
ENSG00000148229,MONDO_0015974,2012,False,evidence_free,known
ENSG00000163285,EFO_0007191,2009,False,evidence_free,known
ENSG00000196262,EFO_0000676,2000,False,evidence_free,known
ENSG00000137806,MONDO_0004222,2015,False,evidence_free,known
ENSG00000132964,EFO_1001469,2012,True,evidence_free,pioneer
ENSG00000091831,EFO_0004234,2006,False,evidence_free,known
ENSG00000027075,EFO_0002618,2002,True,evidence_free,pioneer
ENSG00000258947,EFO_1000043,2006,False,evidence_free,known
ENSG00000169174,MONDO_0018328,2012,False,direct_evidence,known
ENSG00000110717,EFO_0003940,2015,False,evidence_free,known
ENSG00000182774,MONDO_0010602,2009,False,evidence_free,known
ENSG00000088832,EFO_0000760,2012,False,evidence_free,known
ENSG00000137462,EFO_0000729,2013,False,literature_only,known
ENSG00000117601,EFO_1001480,2015,False,evidence_free,known
ENSG00000136573,EFO_0003060,2007,False,evidence_free,known
ENSG00000137285,EFO_1000172,2002,False,evidence_free,known
ENSG00000113161,MONDO_0005277,2010,False,evidence_free,known
ENSG00000142166,EFO_0006859,2004,False,evidence_free,known
ENSG00000006283,EFO_0004698,2007,False,evidence_free,known
ENSG00000088832,MONDO_0019469,2012,False,evidence_free,known
ENSG00000111816,EFO_0001378,2007,False,evidence_free,known
ENSG00000144285,EFO_0000764,2005,False,evidence_free,known
ENSG00000164182,MONDO_0007254,2009,False,evidence_free,known
ENSG00000189043,EFO_0000195,2003,False,evidence_free,known
ENSG00000132155,EFO_0003871,2009,False,evidence_free,known
ENSG00000148053,EFO_0000616,2015,False,literature_only,known
ENSG00000166483,MONDO_0015686,2014,False,evidence_free,known
ENSG00000104833,MONDO_0002108,2007,False,evidence_free,known
ENSG00000112541,EFO_0000220,2015,False,evidence_free,known
ENSG00000140009,EFO_0000673,2001,False,evidence_free,known
ENSG00000165731,EFO_0000182,2002,True,literature_only,pioneer
ENSG00000065325,EFO_0000764,2015,False,evidence_free,known
ENSG00000129473,MONDO_0044903,2006,True,evidence_free,pioneer
ENSG00000100387,EFO_0005570,2007,False,evidence_free,known
ENSG00000120899,EFO_0001378,2015,False,literature_only,known
ENSG00000111424,EFO_0002618,2002,False,literature_only,known
ENSG00000113580,HP_0002043,2014,False,evidence_free,known
ENSG00000170425,MONDO_0007078,2015,False,evidence_free,known
ENSG00000182578,MONDO_0002087,2006,False,evidence_free,known
ENSG00000142627,EFO_0006544,2006,False,evidence_free,known
ENSG00000081248,EFO_0001421,2012,False,evidence_free,known
ENSG00000137285,EFO_0000308,2006,False,evidence_free,known
ENSG00000197635,MONDO_0021187,2012,False,evidence_free,known
ENSG00000176014,EFO_0006861,2001,False,evidence_free,known
ENSG00000101162,MONDO_0002863,2010,False,evidence_free,known
ENSG00000004779,EFO_0000182,2015,False,literature_only,known
ENSG00000178035,EFO_0000685,2013,False,evidence_free,known
ENSG00000177084,MONDO_0002898,2007,False,evidence_free,known
ENSG00000136160,EFO_0000756,2005,False,literature_only,known
ENSG00000164258,EFO_0003863,2015,False,evidence_free,known
ENSG00000128052,EFO_0007359,2005,False,evidence_free,known
ENSG00000131203,EFO_0000198,2013,False,evidence_free,known
ENSG00000165264,EFO_0002618,2010,False,evidence_free,known
ENSG00000125675,MONDO_0002009,2005,False,evidence_free,known
ENSG00000101336,EFO_1000026,2014,False,evidence_free,known
ENSG00000140675,EFO_0003940,2015,False,evidence_free,known
ENSG00000156738,EFO_0004236,2008,False,evidence_free,known
ENSG00000196126,EFO_0000095,2004,False,evidence_free,known
ENSG00000123545,EFO_1000657,2015,False,evidence_free,known
ENSG00000102755,MONDO_0008315,2000,True,evidence_free,pioneer
ENSG00000164418,HP_0000360,2011,False,evidence_free,known
ENSG00000037280,EFO_1000796,2007,False,evidence_free,known
