target_id,disease_id,models,score
ENSG00000184983,EFO_0002517,rdg__all__positive,0.23913509253492277
ENSG00000184983,EFO_0002517,rdg__no_time__positive,0.15469813177868572
ENSG00000184983,EFO_0002517,ots__all,0.0
ENSG00000184983,EFO_0002517,p3_lambdarank,0.2763253450393677
ENSG00000136546,MONDO_0100234,rdg__all__positive,0.0849400814948025
ENSG00000136546,MONDO_0100234,rdg__no_time__positive,0.0849400814948025
ENSG00000136546,MONDO_0100234,ots__all,0.0
ENSG00000136546,MONDO_0100234,p3_lambdarank,0.378563791513443
ENSG00000118432,MONDO_0007079,rdg__all__positive,0.20834071522681688
ENSG00000118432,MONDO_0007079,rdg__no_time__positive,0.18019506164140453
ENSG00000118432,MONDO_0007079,ots__all,0.00128
ENSG00000118432,MONDO_0007079,p3_lambdarank,0.3137402832508087
ENSG00000165264,EFO_0003884,rdg__all__positive,0.3415077900106679
ENSG00000165264,EFO_0003884,rdg__no_time__positive,0.1726338684981938
ENSG00000165264,EFO_0003884,ots__all,0.0
ENSG00000165264,EFO_0003884,p3_lambdarank,0.38703158497810364
ENSG00000152270,EFO_0003767,rdg__all__positive,0.15188615107048353
ENSG00000152270,EFO_0003767,rdg__no_time__positive,0.15188615107048353
ENSG00000152270,EFO_0003767,ots__all,0.0
ENSG00000152270,EFO_0003767,p3_lambdarank,0.4070498049259186
ENSG00000278195,EFO_0000305,rdg__all__positive,0.16231159111494894
ENSG00000278195,EFO_0000305,rdg__no_time__positive,0.16231159111494894
ENSG00000278195,EFO_0000305,ots__all,0.001906440567267995
ENSG00000278195,EFO_0000305,p3_lambdarank,0.2802063524723053
ENSG00000180914,EFO_0003918,rdg__all__positive,0.3468863841653854
ENSG00000180914,EFO_0003918,rdg__no_time__positive,0.17801246265291132
ENSG00000180914,EFO_0003918,ots__all,0.0
ENSG00000180914,EFO_0003918,p3_lambdarank,0.4566163122653961
ENSG00000139180,MONDO_0000396,rdg__all__positive,0.1564839306728189
ENSG00000139180,MONDO_0000396,rdg__no_time__positive,0.07204696991658185
ENSG00000139180,MONDO_0000396,ots__all,0.0
ENSG00000139180,MONDO_0000396,p3_lambdarank,0.3159544765949249
ENSG00000129824,MONDO_0019172,rdg__all__positive,0.24430756644740032
ENSG00000129824,MONDO_0019172,rdg__no_time__positive,0.07543364493492621
ENSG00000129824,MONDO_0019172,ots__all,0.0
ENSG00000129824,MONDO_0019172,p3_lambdarank,0.6002740859985352
ENSG00000164182,EFO_1001496,rdg__all__positive,0.34039696060923474
ENSG00000164182,EFO_1001496,rdg__no_time__positive,0.17152303909676064
ENSG00000164182,EFO_1001496,ots__all,0.0
ENSG00000164182,EFO_1001496,p3_lambdarank,0.40357762575149536
ENSG00000101180,MONDO_0008300,rdg__all__positive,0.21786097652905495
ENSG00000101180,MONDO_0008300,rdg__no_time__positive,0.16156966935823025
ENSG00000101180,MONDO_0008300,ots__all,0.0
ENSG00000101180,MONDO_0008300,p3_lambdarank,0.5248048901557922
ENSG00000115594,EFO_0000544,rdg__all__positive,0.35902425202877225
ENSG00000115594,EFO_0000544,rdg__no_time__positive,0.30273294485794755
ENSG00000115594,EFO_0000544,ots__all,0.008
ENSG00000115594,EFO_0000544,p3_lambdarank,0.3129328787326813
ENSG00000183873,EFO_0003833,rdg__all__positive,0.2345121787009918
ENSG00000183873,EFO_0003833,rdg__no_time__positive,0.15007521794475476
ENSG00000183873,EFO_0003833,ots__all,0.0
ENSG00000183873,EFO_0003833,p3_lambdarank,0.27285462617874146
ENSG00000137267,EFO_1001214,rdg__all__positive,0.1765568247763147
ENSG00000137267,EFO_1001214,rdg__no_time__positive,0.06397421043466534
ENSG00000137267,EFO_1001214,ots__all,0.0
ENSG00000137267,EFO_1001214,p3_lambdarank,0.26856356859207153
ENSG00000244734,EFO_0004610,rdg__all__positive,0.1605927142983298
ENSG00000244734,EFO_0004610,rdg__no_time__positive,0.1605927142983298
ENSG00000244734,EFO_0004610,ots__all,0.0
ENSG00000244734,EFO_0004610,p3_lambdarank,0.4277602732181549
ENSG00000143799,EFO_1000657,rdg__all__positive,0.3113524076593467
ENSG00000143799,EFO_1000657,rdg__no_time__positive,0.14247848614687258
ENSG00000143799,EFO_1000657,ots__all,0.0
ENSG00000143799,EFO_1000657,p3_lambdarank,0.27550414204597473
ENSG00000139874,MONDO_0045056,rdg__all__positive,0.1715813128000027
ENSG00000139874,MONDO_0045056,rdg__no_time__positive,0.11529000562917799
ENSG00000139874,MONDO_0045056,ots__all,0.0
ENSG00000139874,MONDO_0045056,p3_lambdarank,0.33760711550712585
ENSG00000188229,EFO_0004224,rdg__all__positive,0.28204577436092404
ENSG00000188229,EFO_0004224,rdg__no_time__positive,0.1413175064338623
ENSG00000188229,EFO_0004224,ots__all,0.0
ENSG00000188229,EFO_0004224,p3_lambdarank,0.329499214887619
ENSG00000137806,MONDO_0019391,rdg__all__positive,0.22993934633606108
ENSG00000137806,MONDO_0019391,rdg__no_time__positive,0.11735673199441171
ENSG00000137806,MONDO_0019391,ots__all,0.0
ENSG00000137806,MONDO_0019391,p3_lambdarank,0.408757746219635
ENSG00000109390,HP_0001249,rdg__all__positive,0.25917437529177056
ENSG00000109390,HP_0001249,rdg__no_time__positive,0.14659176095012122
ENSG00000109390,HP_0001249,ots__all,0.0
ENSG00000109390,HP_0001249,p3_lambdarank,0.4241412580013275
ENSG00000131747,EFO_0003868,rdg__all__positive,0.14507072372715313
ENSG00000131747,EFO_0003868,rdg__no_time__positive,0.14507072372715313
ENSG00000131747,EFO_0003868,ots__all,0.0
ENSG00000131747,EFO_0003868,p3_lambdarank,0.28618693351745605
ENSG00000171848,EFO_1001996,rdg__all__positive,0.2616568268041126
ENSG00000171848,EFO_1001996,rdg__no_time__positive,0.14907421246246322
ENSG00000171848,EFO_1001996,ots__all,0.0
ENSG00000171848,EFO_1001996,p3_lambdarank,0.2950185537338257
ENSG00000115159,MONDO_0021063,rdg__all__positive,0.2942573752299523
ENSG00000115159,MONDO_0021063,rdg__no_time__positive,0.1535291073028906
ENSG00000115159,MONDO_0021063,ots__all,0.0
ENSG00000115159,MONDO_0021063,p3_lambdarank,0.30287444591522217
ENSG00000162434,EFO_0000557,rdg__all__positive,0.13886748740437715
ENSG00000162434,EFO_0000557,rdg__no_time__positive,0.13886748740437715
ENSG00000162434,EFO_0000557,ots__all,0.00024
ENSG00000162434,EFO_0000557,p3_lambdarank,0.49170446395874023
ENSG00000105810,MONDO_0024880,rdg__all__positive,0.2889484464833887
ENSG00000105810,MONDO_0024880,rdg__no_time__positive,0.12007452497091459
ENSG00000105810,MONDO_0024880,ots__all,0.0004000000000000001
ENSG00000105810,MONDO_0024880,p3_lambdarank,0.2860756814479828
ENSG00000171855,EFO_0000398,rdg__all__positive,0.2507615658192567
ENSG00000171855,EFO_0000398,rdg__no_time__positive,0.13817895147760734
ENSG00000171855,EFO_0000398,ots__all,0.00192
ENSG00000171855,EFO_0000398,p3_lambdarank,0.38697460293769836
ENSG00000119013,EFO_0000199,rdg__all__positive,0.3006158901203999
ENSG00000119013,EFO_0000199,rdg__no_time__positive,0.15988762219333813
ENSG00000119013,EFO_0000199,ots__all,0.0
ENSG00000119013,EFO_0000199,p3_lambdarank,0.2819564640522003
ENSG00000105464,EFO_0000694,rdg__all__positive,0.20198589539931816
ENSG00000105464,EFO_0000694,rdg__no_time__positive,0.14569458822849346
ENSG00000105464,EFO_0000694,ots__all,0.0
ENSG00000105464,EFO_0000694,p3_lambdarank,0.3297393321990967
ENSG00000175482,MONDO_0021656,rdg__all__positive,0.12252866980001212
ENSG00000175482,MONDO_0021656,rdg__no_time__positive,0.12252866980001212
ENSG00000175482,MONDO_0021656,ots__all,0.0
ENSG00000175482,MONDO_0021656,p3_lambdarank,0.28028735518455505
ENSG00000109163,EFO_0005204,rdg__all__positive,0.21955104202920384
ENSG00000109163,EFO_0005204,rdg__no_time__positive,0.16325973485837914
ENSG00000109163,EFO_0005204,ots__all,0.0
ENSG00000109163,EFO_0005204,p3_lambdarank,0.5584357976913452
ENSG00000160194,EFO_1001496,rdg__all__positive,0.3454159399645249
ENSG00000160194,EFO_1001496,rdg__no_time__positive,0.17654201845205084
ENSG00000160194,EFO_1001496,ots__all,0.0
ENSG00000160194,EFO_1001496,p3_lambdarank,0.3984602391719818
ENSG00000043591,EFO_0009321,rdg__all__positive,0.20735870943426762
ENSG00000043591,EFO_0009321,rdg__no_time__positive,0.17921305584885527
ENSG00000043591,EFO_0009321,ots__all,0.0
ENSG00000043591,EFO_0009321,p3_lambdarank,0.2963419556617737
ENSG00000126934,EFO_0000658,rdg__all__positive,0.2550632305432728
ENSG00000126934,EFO_0000658,rdg__no_time__positive,0.08618930903079869
ENSG00000126934,EFO_0000658,ots__all,0.0
ENSG00000126934,EFO_0000658,p3_lambdarank,0.264549195766449
ENSG00000125675,MONDO_0004976,rdg__all__positive,0.31478971138399414
ENSG00000125675,MONDO_0004976,rdg__no_time__positive,0.17406144345693236
ENSG00000125675,MONDO_0004976,ots__all,0.0016000000000000003
ENSG00000125675,MONDO_0004976,p3_lambdarank,0.6416611075401306
ENSG00000113302,EFO_0000540,rdg__all__positive,0.23348867749065977
ENSG00000113302,EFO_0000540,rdg__no_time__positive,0.17719737031983507
ENSG00000113302,EFO_0000540,ots__all,0.00024
ENSG00000113302,EFO_0000540,p3_lambdarank,0.3197580575942993
ENSG00000113327,EFO_0003015,rdg__all__positive,0.2653955590711816
ENSG00000113327,EFO_0003015,rdg__no_time__positive,0.15281294472953222
ENSG00000113327,EFO_0003015,ots__all,0.0
ENSG00000113327,EFO_0003015,p3_lambdarank,0.4172656238079071
ENSG00000147684,HP_0001249,rdg__all__positive,0.2531122162662198
ENSG00000147684,HP_0001249,rdg__no_time__positive,0.14052960192457045
ENSG00000147684,HP_0001249,ots__all,0.0
ENSG00000147684,HP_0001249,p3_lambdarank,0.3902387320995331
ENSG00000037280,EFO_0007183,rdg__all__positive,0.23040859008111245
ENSG00000037280,EFO_0007183,rdg__no_time__positive,0.1459716293248754
ENSG00000037280,EFO_0007183,ots__all,0.0012
ENSG00000037280,EFO_0007183,p3_lambdarank,0.37879934906959534
ENSG00000168356,EFO_0000174,rdg__all__positive,0.20297640604168132
ENSG00000168356,EFO_0000174,rdg__no_time__positive,0.14668509887085662
ENSG00000168356,EFO_0000174,ots__all,0.0
ENSG00000168356,EFO_0000174,p3_lambdarank,0.3677261173725128
ENSG00000110944,MONDO_0100017,rdg__all__positive,0.2465407309327636
ENSG00000110944,MONDO_0100017,rdg__no_time__positive,0.16210377017652655
ENSG00000110944,MONDO_0100017,ots__all,0.0
ENSG00000110944,MONDO_0100017,p3_lambdarank,0.5818879008293152
ENSG00000198851,EFO_1001935,rdg__all__positive,0.2721124622341879
ENSG00000198851,EFO_1001935,rdg__no_time__positive,0.13138419430712614
ENSG00000198851,EFO_1001935,ots__all,0.0
ENSG00000198851,EFO_1001935,p3_lambdarank,0.303108274936676
ENSG00000144744,EFO_0000222,rdg__all__positive,0.2879288335547072
ENSG00000144744,EFO_0000222,rdg__no_time__positive,0.1190549120422331
ENSG00000144744,EFO_0000222,ots__all,0.0010400000000000001
ENSG00000144744,EFO_0000222,p3_lambdarank,0.2861647605895996
ENSG00000158125,EFO_0003095,rdg__all__positive,0.24450454092287535
ENSG00000158125,EFO_0003095,rdg__no_time__positive,0.216358887337463
ENSG00000158125,EFO_0003095,ots__all,0.00272
ENSG00000158125,EFO_0003095,p3_lambdarank,0.5783956050872803
ENSG00000111424,MONDO_0002974,rdg__all__positive,0.2848070179283694
ENSG00000111424,MONDO_0002974,rdg__no_time__positive,0.14407875000130763
ENSG00000111424,MONDO_0002974,ots__all,0.0
ENSG00000111424,MONDO_0002974,p3_lambdarank,0.35848256945610046
ENSG00000116329,HP_0012378,rdg__all__positive,0.17620353027643337
ENSG00000116329,HP_0012378,rdg__no_time__positive,0.17620353027643337
ENSG00000116329,HP_0012378,ots__all,0.0
ENSG00000116329,HP_0012378,p3_lambdarank,0.4083320200443268
ENSG00000100479,HP_0012410,rdg__all__positive,0.12186220396135933
ENSG00000100479,HP_0012410,rdg__no_time__positive,0.12186220396135933
ENSG00000100479,HP_0012410,ots__all,0.0
ENSG00000100479,HP_0012410,p3_lambdarank,0.3490198254585266
ENSG00000168539,MONDO_0004976,rdg__all__positive,0.20321308416150152
ENSG00000168539,MONDO_0004976,rdg__no_time__positive,0.14692177699067682
ENSG00000168539,MONDO_0004976,ots__all,0.0
ENSG00000168539,MONDO_0004976,p3_lambdarank,0.5347489714622498
ENSG00000136546,EFO_0000326,rdg__all__positive,0.2256366026456849
ENSG00000136546,EFO_0000326,rdg__no_time__positive,0.14119964188944786
ENSG00000136546,EFO_0000326,ots__all,0.0
ENSG00000136546,EFO_0000326,p3_lambdarank,0.5079666972160339
ENSG00000196664,MONDO_0005147,rdg__all__positive,0.27417727803698655
ENSG00000196664,MONDO_0005147,rdg__no_time__positive,0.1615946636953372
ENSG00000196664,MONDO_0005147,ots__all,0.0008000000000000001
ENSG00000196664,MONDO_0005147,p3_lambdarank,0.5270441174507141
ENSG00000183873,EFO_0009660,rdg__all__positive,0.10320812433730661
ENSG00000183873,EFO_0009660,rdg__no_time__positive,0.07506247075189426
ENSG00000183873,EFO_0009660,ots__all,0.0
ENSG00000183873,EFO_0009660,p3_lambdarank,0.36187222599983215
ENSG00000008018,EFO_1000028,rdg__all__positive,0.1408131183416842
ENSG00000008018,EFO_1000028,rdg__no_time__positive,0.0845218111708595
ENSG00000008018,EFO_1000028,ots__all,0.0
ENSG00000008018,EFO_1000028,p3_lambdarank,0.28778186440467834
ENSG00000105639,MONDO_0019558,rdg__all__positive,0.19947119979637173
ENSG00000105639,MONDO_0019558,rdg__no_time__positive,0.11503423904013468
ENSG00000105639,MONDO_0019558,ots__all,0.0
ENSG00000105639,MONDO_0019558,p3_lambdarank,0.28568801283836365
ENSG00000173511,EFO_0004683,rdg__all__positive,0.33461801534224256
ENSG00000173511,EFO_0004683,rdg__no_time__positive,0.16574409382976846
ENSG00000173511,EFO_0004683,ots__all,0.00016
ENSG00000173511,EFO_0004683,p3_lambdarank,0.29752951860427856
ENSG00000261456,MONDO_0015523,rdg__all__positive,0.24161451602099115
ENSG00000261456,MONDO_0015523,rdg__no_time__positive,0.12903190167934178
ENSG00000261456,MONDO_0015523,ots__all,0.0
ENSG00000261456,MONDO_0015523,p3_lambdarank,0.2649989128112793
ENSG00000121807,EFO_0004236,rdg__all__positive,0.28024692750076063
ENSG00000121807,EFO_0004236,rdg__no_time__positive,0.1676643131591113
ENSG00000121807,EFO_0004236,ots__all,0.0039207999999999995
ENSG00000121807,EFO_0004236,p3_lambdarank,0.36710476875305176
ENSG00000139180,MONDO_0021063,rdg__all__positive,0.28778798503650405
ENSG00000139180,MONDO_0021063,rdg__no_time__positive,0.14705971710944232
ENSG00000139180,MONDO_0021063,ots__all,0.0
ENSG00000139180,MONDO_0021063,p3_lambdarank,0.2910955250263214
ENSG00000068078,EFO_0000294,rdg__all__positive,0.21232033073277035
ENSG00000068078,EFO_0000294,rdg__no_time__positive,0.15602902356194565
ENSG00000068078,EFO_0000294,ots__all,0.04
ENSG00000068078,EFO_0000294,p3_lambdarank,0.26016509532928467
ENSG00000113851,EFO_0000558,rdg__all__positive,0.12843441360574887
ENSG00000113851,EFO_0000558,rdg__no_time__positive,0.12843441360574887
ENSG00000113851,EFO_0000558,ots__all,0.0
ENSG00000113851,EFO_0000558,p3_lambdarank,0.28550899028778076
ENSG00000160712,EFO_1000637,rdg__all__positive,0.20860320258439086
ENSG00000160712,EFO_1000637,rdg__no_time__positive,0.15231189541356616
ENSG00000160712,EFO_1000637,ots__all,0.0
ENSG00000160712,EFO_1000637,p3_lambdarank,0.30175045132637024
ENSG00000109390,MONDO_0000396,rdg__all__positive,0.1747691613117129
ENSG00000109390,MONDO_0000396,rdg__no_time__positive,0.09033220055547586
ENSG00000109390,MONDO_0000396,ots__all,0.0
ENSG00000109390,MONDO_0000396,p3_lambdarank,0.3603917360305786
ENSG00000103546,EFO_0006859,rdg__all__positive,0.18343399641860855
ENSG00000103546,EFO_0006859,rdg__no_time__positive,0.1552883428331962
ENSG00000103546,EFO_0006859,ots__all,0.0
ENSG00000103546,EFO_0006859,p3_lambdarank,0.3029029965400696
ENSG00000132170,MONDO_0005835,rdg__all__positive,0.305635260827347
ENSG00000132170,MONDO_0005835,rdg__no_time__positive,0.1367613393148729
ENSG00000132170,MONDO_0005835,ots__all,0.0
ENSG00000132170,MONDO_0005835,p3_lambdarank,0.33615317940711975
ENSG00000111424,EFO_1000044,rdg__all__positive,0.3131285315576128
ENSG00000111424,EFO_1000044,rdg__no_time__positive,0.17240026363055105
ENSG00000111424,EFO_1000044,ots__all,0.00048
ENSG00000111424,EFO_1000044,p3_lambdarank,0.2656310796737671
ENSG00000196664,EFO_0005221,rdg__all__positive,0.23947687985372426
ENSG00000196664,EFO_0005221,rdg__no_time__positive,0.1268942655120749
ENSG00000196664,EFO_0005221,ots__all,0.0
ENSG00000196664,EFO_0005221,p3_lambdarank,0.3670823872089386
ENSG00000130414,MONDO_0017975,rdg__all__positive,0.19835716521888802
ENSG00000130414,MONDO_0017975,rdg__no_time__positive,0.08577455087723865
ENSG00000130414,MONDO_0017975,ots__all,0.0
ENSG00000130414,MONDO_0017975,p3_lambdarank,0.30162376165390015
ENSG00000132170,MONDO_0018544,rdg__all__positive,0.2292036525398129
ENSG00000132170,MONDO_0018544,rdg__no_time__positive,0.08847538461275115
ENSG00000132170,MONDO_0018544,ots__all,0.0004000000000000001
ENSG00000132170,MONDO_0018544,p3_lambdarank,0.3758341372013092
ENSG00000188389,EFO_0000558,rdg__all__positive,0.25760009781327153
ENSG00000188389,EFO_0000558,rdg__no_time__positive,0.14501748347162216
ENSG00000188389,EFO_0000558,ots__all,0.00016
ENSG00000188389,EFO_0000558,p3_lambdarank,0.27739328145980835
ENSG00000198840,EFO_0001378,rdg__all__positive,0.2903598065595414
ENSG00000198840,EFO_0001378,rdg__no_time__positive,0.1496315386324797
ENSG00000198840,EFO_0001378,ots__all,0.0
ENSG00000198840,EFO_0001378,p3_lambdarank,0.30266064405441284
ENSG00000001626,MONDO_0016575,rdg__all__positive,0.32838541803950516
ENSG00000001626,MONDO_0016575,rdg__no_time__positive,0.15951149652703106
ENSG00000001626,MONDO_0016575,ots__all,0.0072039999999999995
ENSG00000001626,MONDO_0016575,p3_lambdarank,0.548700213432312
ENSG00000171858,MONDO_0019172,rdg__all__positive,0.24019470759275374
ENSG00000171858,MONDO_0019172,rdg__no_time__positive,0.07132078608027964
ENSG00000171858,MONDO_0019172,ots__all,0.0
ENSG00000171858,MONDO_0019172,p3_lambdarank,0.5246920585632324
ENSG00000101162,EFO_0007541,rdg__all__positive,0.21747486111862624
ENSG00000101162,EFO_0007541,rdg__no_time__positive,0.16118355394780154
ENSG00000101162,EFO_0007541,ots__all,0.0
ENSG00000101162,EFO_0007541,p3_lambdarank,0.3074944317340851
ENSG00000175482,EFO_0000174,rdg__all__positive,0.31015577811070133
ENSG00000175482,EFO_0000174,rdg__no_time__positive,0.14128185659822723
ENSG00000175482,EFO_0000174,ots__all,0.0
ENSG00000175482,EFO_0000174,p3_lambdarank,0.42581814527511597
ENSG00000105366,EFO_0004232,rdg__all__positive,0.2150058917737951
ENSG00000105366,EFO_0004232,rdg__no_time__positive,0.1587145846029704
ENSG00000105366,EFO_0004232,ots__all,0.0035288000000000003
ENSG00000105366,EFO_0004232,p3_lambdarank,0.3966912031173706
ENSG00000163464,EFO_0003060,rdg__all__positive,0.23317600228672136
ENSG00000163464,EFO_0003060,rdg__no_time__positive,0.23317600228672136
ENSG00000163464,EFO_0003060,ots__all,0.004296
ENSG00000163464,EFO_0003060,p3_lambdarank,0.27441856265068054
ENSG00000129159,EFO_0008525,rdg__all__positive,0.214204332243886
ENSG00000129159,EFO_0008525,rdg__no_time__positive,0.12976737148764894
ENSG00000129159,EFO_0008525,ots__all,0.0
ENSG00000129159,EFO_0008525,p3_lambdarank,0.43282490968704224
ENSG00000268089,EFO_1001176,rdg__all__positive,0.1436215724335384
ENSG00000268089,EFO_1001176,rdg__no_time__positive,0.1436215724335384
ENSG00000268089,EFO_1001176,ots__all,0.0
ENSG00000268089,EFO_1001176,p3_lambdarank,0.37104532122612
ENSG00000101182,EFO_1000028,rdg__all__positive,0.13943041042415524
ENSG00000101182,EFO_1000028,rdg__no_time__positive,0.08313910325333054
ENSG00000101182,EFO_1000028,ots__all,0.0
ENSG00000101182,EFO_1000028,p3_lambdarank,0.2811787724494934
ENSG00000164258,EFO_0002950,rdg__all__positive,0.24693187693553706
ENSG00000164258,EFO_0002950,rdg__no_time__positive,0.1624949161793
ENSG00000164258,EFO_0002950,ots__all,0.0
ENSG00000164258,EFO_0002950,p3_lambdarank,0.371786892414093
ENSG00000066468,EFO_1002027,rdg__all__positive,0.19143962739729622
ENSG00000066468,EFO_1002027,rdg__no_time__positive,0.10700266664105917
ENSG00000066468,EFO_1002027,ots__all,0.0
ENSG00000066468,EFO_1002027,p3_lambdarank,0.31143423914909363
ENSG00000135446,EFO_0000174,rdg__all__positive,0.4246736810556787
ENSG00000135446,EFO_0000174,rdg__no_time__positive,0.3402367202994417
ENSG00000135446,EFO_0000174,ots__all,0.033600000000000005
ENSG00000135446,EFO_0000174,p3_lambdarank,0.3106303811073303
ENSG00000166136,EFO_0000685,rdg__all__positive,0.24170477378720182
ENSG00000166136,EFO_0000685,rdg__no_time__positive,0.15726781303096476
